innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
1,10,2,62,97,3,58,9.387096774193548,0.0,0,21.92,9.0,1.0,0,1,0,18,9,44,0.5166666666666667,0.3,0.0,0.0,1.7166666666666666,1.7333333333333334,0.05,0.027777777777777776,1.2166666666666666,0.13333333333333333,0.03333333333333333,1.3,0.11666666666666667,0.06666666666666667,1.3791666666666667,0.16666666666666666,0.06666666666666667
1,10,3,63,98,3,57,9.333333333333334,0.0,0,22.12,9.0,1.0,0,1,0,18,9,44,0.525,0.3,0.0,0.0,1.7166666666666666,1.7277777777777779,0.05,0.027777777777777776,1.2166666666666666,0.13333333333333333,0.03333333333333333,1.2833333333333334,0.11666666666666667,0.06666666666666667,1.3541666666666667,0.1625,0.06666666666666667
1,10,4,64,99,3,56,9.28125,0.0,0,22.33,9.0,1.0,0,1,0,18,9,44,0.5333333333333333,0.3,0.0,0.0,1.6888888888888889,1.7333333333333334,0.05,0.027777777777777776,2.0166666666666666,0.25,0.03333333333333333,1.2833333333333334,0.11666666666666667,0.06666666666666667,1.3583333333333334,0.1625,0.06666666666666667
1,10,5,65,101,3,55,9.323076923076924,0.0,0,22.54,7.0,0.0,0,1,0,18,9,44,0.5416666666666666,0.3,0.0,0.0,1.6888888888888889,1.738888888888889,0.05,0.027777777777777776,1.2333333333333334,0.13333333333333333,0.03333333333333333,1.2833333333333334,0.11666666666666667,0.06666666666666667,1.3583333333333334,0.1625,0.06666666666666667
1,10,6,66,101,3,54,9.181818181818182,0.0,0,22.75,6.0,0.0,0,1,0,18,9,44,0.55,0.3,0.0,0.0,1.7,1.75,0.05,0.027777777777777776,1.2666666666666666,0.13333333333333333,0.03333333333333333,1.3166666666666667,0.11666666666666667,0.06666666666666667,1.3666666666666667,0.1625,0.06666666666666667
1,11,1,67,101,3,53,9.044776119402986,0.0,0,22.96,4.0,0.0,0,1,0,18,9,44,0.5583333333333333,0.3,0.0,0.0,1.7,1.7166666666666666,0.05,0.027777777777777776,1.9666666666666666,0.23333333333333334,0.03333333333333333,1.4333333333333333,0.13333333333333333,0.06666666666666667,1.35,0.15833333333333333,0.06666666666666667
1,11,2,68,105,3,52,9.264705882352942,0.0,0,23.17,8.0,0.0,0,1,0,18,9,44,0.5666666666666667,0.3,0.0,0.0,1.7,1.6944444444444444,0.05,0.027777777777777776,1.8666666666666667,0.21666666666666667,0.03333333333333333,1.4333333333333333,0.13333333333333333,0.06666666666666667,1.3416666666666666,0.15833333333333333,0.06666666666666667
1,11,3,69,111,3,51,9.652173913043478,0.0,0,23.38,13.0,0.0,0,1,0,18,9,44,0.575,0.3,0.0,0.0,1.7166666666666666,1.711111111111111,0.05,0.027777777777777776,1.9166666666666667,0.23333333333333334,0.03333333333333333,1.4666666666666666,0.15,0.06666666666666667,1.3541666666666667,0.1625,0.06666666666666667
1,11,4,70,113,3,50,9.685714285714285,0.0,0,23.58,14.0,0.0,0,1,0,18,9,44,0.5833333333333334,0.3,0.0,0.0,1.7277777777777779,1.7222222222222223,0.05,0.027777777777777776,2.0,0.25,0.03333333333333333,1.5,0.15,0.06666666666666667,1.375,0.16666666666666666,0.06666666666666667
1,11,5,71,114,3,49,9.633802816901408,0.0,0,23.79,13.0,0.0,0,1,0,18,9,44,0.5916666666666667,0.3,0.0,0.0,1.7333333333333334,1.7333333333333334,0.05,0.027777777777777776,2.0166666666666666,0.25,0.03333333333333333,1.4333333333333333,0.13333333333333333,0.06666666666666667,1.3791666666666667,0.16666666666666666,0.06666666666666667
1,11,6,72,115,3,48,9.583333333333334,0.0,0,24.0,14.0,0.0,0,1,0,18,9,44,0.6,0.3,0.0,0.0,1.7166666666666666,1.7333333333333334,0.05,0.027777777777777776,1.2666666666666666,0.13333333333333333,0.03333333333333333,1.4166666666666667,0.13333333333333333,0.06666666666666667,1.3791666666666667,0.16666666666666666,0.06666666666666667
1,12,1,73,115,4,47,9.452054794520548,0.0,0,27.21,14.0,1.0,0,1,0,18,9,44,0.6083333333333333,0.4,0.0,0.0,1.7166666666666666,1.7277777777777779,0.05,0.027777777777777776,1.2666666666666666,0.13333333333333333,0.03333333333333333,1.3833333333333333,0.15,0.0,1.375,0.16666666666666666,0.06666666666666667
1,12,2,74,115,5,46,9.324324324324325,0.0,0,30.42,10.0,2.0,0,1,0,18,9,44,0.6166666666666667,0.5,0.0,0.0,1.7166666666666666,1.7277777777777779,0.05555555555555555,0.03333333333333333,1.3043478260869565,0.17391304347826086,0.08695652173913043,1.3166666666666667,0.13333333333333333,0.016666666666666666,1.3583333333333334,0.1625,0.07083333333333333
1,12,3,75,115,5,45,9.2,0.0,0,30.63,4.0,2.0,0,1,0,18,9,44,0.625,0.5,0.0,0.0,1.711111111111111,1.6944444444444444,0.06111111111111111,0.03888888888888889,1.3833333333333333,0.13333333333333333,0.05,1.3,0.13333333333333333,0.03333333333333333,1.3541666666666667,0.1625,0.075
1,12,4,76,116,5,44,9.157894736842104,0.0,0,30.83,3.0,2.0,0,1,0,18,9,44,0.6333333333333333,0.5,0.0,0.0,1.7055555555555555,1.6888888888888889,0.06111111111111111,0.03888888888888889,1.3666666666666667,0.13333333333333333,0.05,1.2,0.11666666666666667,0.03333333333333333,1.3541666666666667,0.1625,0.075
1,12,5,77,117,5,43,9.116883116883116,0.0,0,31.04,3.0,2.0,0,1,0,18,9,44,0.6416666666666667,0.5,0.0,0.0,1.6888888888888889,1.6888888888888889,0.06111111111111111,0.03888888888888889,2.0166666666666666,0.25,0.03333333333333333,1.2166666666666666,0.11666666666666667,0.03333333333333333,1.3583333333333334,0.1625,0.07083333333333333
1,12,6,78,117,5,42,9.0,0.0,0,31.25,2.0,2.0,0,1,0,18,9,44,0.65,0.5,0.0,0.0,1.6888888888888889,1.6722222222222223,0.06111111111111111,0.03888888888888889,1.35,0.13333333333333333,0.05,1.2166666666666666,0.11666666666666667,0.03333333333333333,1.3583333333333334,0.1625,0.07083333333333333
1,13,1,79,118,5,41,8.962025316455696,0.0,0,31.46,3.0,2.0,0,1,0,18,9,44,0.6583333333333333,0.5,0.0,0.0,1.6666666666666667,1.6388888888888888,0.06111111111111111,0.03888888888888889,2.0166666666666666,0.25,0.03333333333333333,1.45,0.18333333333333332,0.08333333333333333,1.3583333333333334,0.1625,0.07083333333333333
1,13,2,80,118,5,40,8.85,0.0,0,31.67,3.0,2.0,0,1,0,18,9,44,0.6666666666666666,0.5,0.0,0.0,1.6666666666666667,1.6222222222222222,0.06111111111111111,0.03888888888888889,1.35,0.13333333333333333,0.05,1.45,0.18333333333333332,0.08333333333333333,1.3625,0.1625,0.07083333333333333
1,13,3,81,124,5,39,9.185185185185185,0.0,0,31.87,9.0,2.0,0,1,0,18,9,44,0.675,0.5,0.0,0.0,1.6444444444444444,1.6111111111111112,0.06111111111111111,0.03888888888888889,1.35,0.13333333333333333,0.05,1.3833333333333333,0.16666666666666666,0.08333333333333333,1.3583333333333334,0.1625,0.07083333333333333
1,13,4,82,125,5,38,9.146341463414634,0.0,0,32.08,9.0,2.0,0,1,0,18,9,44,0.6833333333333333,0.5,0.0,0.0,1.6722222222222223,1.6444444444444444,0.06111111111111111,0.03888888888888889,1.4333333333333333,0.15,0.05,1.4166666666666667,0.16666666666666666,0.08333333333333333,1.3833333333333333,0.16666666666666666,0.07083333333333333
1,13,5,83,127,5,37,9.180722891566266,0.0,0,32.29,10.0,2.0,0,1,0,18,9,44,0.6916666666666667,0.5,0.0,0.0,1.6722222222222223,1.6388888888888888,0.06111111111111111,0.03888888888888889,2.0166666666666666,0.25,0.03333333333333333,1.3333333333333333,0.15,0.08333333333333333,1.3833333333333333,0.16666666666666666,0.07083333333333333
1,13,6,84,128,5,36,9.142857142857142,0.0,0,32.5,11.0,2.0,0,1,0,18,9,44,0.7,0.5,0.0,0.0,1.6611111111111112,1.65,0.06111111111111111,0.03888888888888889,2.033333333333333,0.25,0.03333333333333333,1.2666666666666666,0.13333333333333333,0.08333333333333333,1.3916666666666666,0.16666666666666666,0.06666666666666667
1,14,1,85,128,5,35,9.035294117647059,0.0,0,32.71,10.0,1.0,0,1,0,18,9,44,0.7083333333333334,0.5,0.0,0.0,1.6666666666666667,1.6555555555555554,0.06111111111111111,0.03888888888888889,2.033333333333333,0.25,0.03333333333333333,1.2,0.11666666666666667,0.03333333333333333,1.3791666666666667,0.1625,0.06666666666666667
1,14,2,86,129,5,34,9.0,0.0,0,32.92,11.0,0.0,0,1,0,18,9,44,0.7166666666666667,0.5,0.0,0.0,1.6666666666666667,1.6222222222222222,0.06111111111111111,0.03888888888888889,2.0166666666666666,0.25,0.03333333333333333,1.1333333333333333,0.1,0.03333333333333333,1.375,0.1625,0.06666666666666667
1,14,3,87,129,5,33,8.89655172413793,0.0,0,33.12,5.0,0.0,0,1,0,18,9,44,0.725,0.5,0.0,0.0,1.65,1.5944444444444446,0.06111111111111111,0.03888888888888889,1.45,0.15,0.05,1.15,0.1,0.03333333333333333,1.3708333333333333,0.1625,0.06666666666666667
1,14,4,88,129,5,32,8.795454545454545,0.0,0,33.33,4.0,0.0,0,1,0,18,9,44,0.7333333333333333,0.5,0.0,0.0,1.6388888888888888,1.5944444444444446,0.06111111111111111,0.03888888888888889,1.4333333333333333,0.15,0.05,1.15,0.1,0.03333333333333333,1.3708333333333333,0.1625,0.06666666666666667
1,14,5,89,129,5,31,8.696629213483146,0.0,0,33.54,2.0,0.0,0,1,0,18,9,44,0.7416666666666667,0.5,0.0,0.0,1.6388888888888888,1.5888888888888888,0.05555555555555555,0.03888888888888889,1.4166666666666667,0.15,0.05,1.15,0.1,0.03333333333333333,1.3666666666666667,0.1625,0.06666666666666667
1,14,6,90,130,5,30,8.666666666666666,0.0,0,33.75,2.0,0.0,0,1,0,18,9,44,0.75,0.5,0.0,0.0,1.6333333333333333,1.5833333333333333,0.05555555555555555,0.03888888888888889,1.4,0.15,0.05,1.1333333333333333,0.1,0.03333333333333333,1.3625,0.1625,0.06666666666666667
1,15,1,91,131,5,29,8.637362637362637,0.0,0,33.96,3.0,0.0,0,0,1,18,9,44,0.7583333333333333,0.5,0.0,0.0,1.6333333333333333,1.5833333333333333,0.05555555555555555,0.03888888888888889,1.35,0.13333333333333333,0.05,1.3,0.11666666666666667,0.06666666666666667,1.3625,0.1625,0.06666666666666667
1,15,2,92,137,5,28,8.934782608695652,0.0,0,34.17,8.0,0.0,0,0,1,18,9,44,0.7666666666666667,0.5,0.0,0.0,1.6333333333333333,1.5555555555555556,0.05555555555555555,0.03888888888888889,2.0166666666666666,0.25,0.03333333333333333,1.3166666666666667,0.11666666666666667,0.06666666666666667,1.3625,0.1625,0.06666666666666667
1,15,3,93,143,5,27,9.225806451612904,0.0,0,34.38,14.0,0.0,0,0,1,18,9,44,0.775,0.5,0.0,0.0,1.6611111111111112,1.5888888888888888,0.05555555555555555,0.03888888888888889,2.1,0.26666666666666666,0.03333333333333333,1.4,0.13333333333333333,0.06666666666666667,1.3625,0.1625,0.06666666666666667
1,15,4,94,143,5,26,9.127659574468085,0.0,0,34.58,14.0,0.0,0,0,1,18,9,44,0.7833333333333333,0.5,0.0,0.0,1.6888888888888889,1.6222222222222222,0.05555555555555555,0.03888888888888889,2.1,0.26666666666666666,0.03333333333333333,1.4833333333333334,0.15,0.06666666666666667,1.3833333333333333,0.16666666666666666,0.06666666666666667
1,15,5,95,144,5,25,9.094736842105263,0.0,0,34.79,15.0,0.0,0,0,1,18,9,44,0.7916666666666666,0.5,0.0,0.0,1.6888888888888889,1.6166666666666667,0.05555555555555555,0.03888888888888889,2.0,0.25,0.03333333333333333,1.45,0.15,0.06666666666666667,1.375,0.16666666666666666,0.06666666666666667
1,15,6,96,144,5,24,9.0,0.0,0,35.0,14.0,0.0,0,0,1,18,9,44,0.8,0.5,0.0,0.0,1.6888888888888889,1.6166666666666667,0.05555555555555555,0.03888888888888889,2.0,0.25,0.03333333333333333,1.45,0.15,0.06666666666666667,1.375,0.16666666666666666,0.06666666666666667
1,15,7,96,145,5,24,9.0625,0.0,0,35.0,14.0,0.0,0,0,1,18,9,44,0.8,0.5,0.0,0.0,1.6833333333333333,1.6111111111111112,0.05555555555555555,0.03888888888888889,1.9833333333333334,0.25,0.03333333333333333,1.4333333333333333,0.15,0.06666666666666667,1.375,0.16666666666666666,0.0625
1,16,1,97,145,5,23,8.969072164948454,0.0,0,35.21,8.0,0.0,0,0,1,18,9,44,0.8083333333333333,0.5,0.0,0.0,1.6833333333333333,1.6111111111111112,0.05555555555555555,0.03888888888888889,1.9,0.23333333333333334,0.03333333333333333,1.15,0.1,0.03333333333333333,1.375,0.16666666666666666,0.0625
1,16,2,98,145,5,22,8.877551020408163,0.0,0,35.42,2.0,0.0,0,0,1,18,9,44,0.8166666666666667,0.5,0.0,0.0,1.6777777777777778,1.6055555555555556,0.05555555555555555,0.03888888888888889,1.8833333333333333,0.23333333333333334,0.03333333333333333,1.1333333333333333,0.1,0.03333333333333333,1.3708333333333333,0.16666666666666666,0.0625
1,16,3,99,146,5,21,8.848484848484848,0.0,0,35.62,3.0,0.0,0,0,1,18,9,44,0.825,0.5,0.0,0.0,1.6777777777777778,1.5833333333333333,0.05555555555555555,0.03888888888888889,1.8666666666666667,0.23333333333333334,0.03333333333333333,1.1333333333333333,0.1,0.03333333333333333,1.3625,0.16666666666666666,0.0625
1,16,4,100,152,5,20,9.12,0.0,0,35.83,8.0,0.0,0,0,1,18,9,44,0.8333333333333334,0.5,0.0,0.0,1.6777777777777778,1.5888888888888888,0.05555555555555555,0.03888888888888889,1.35,0.13333333333333333,0.05,1.15,0.1,0.03333333333333333,1.3583333333333334,0.16666666666666666,0.0625
1,16,5,101,154,5,19,9.148514851485148,0.0,0,36.04,10.0,0.0,0,0,1,18,9,44,0.8416666666666667,0.5,0.0,0.0,1.711111111111111,1.6,0.05555555555555555,0.03888888888888889,1.4333333333333333,0.15,0.05,1.2333333333333334,0.11666666666666667,0.03333333333333333,1.3791666666666667,0.17083333333333334,0.0625
1,16,6,102,154,5,18,9.058823529411764,0.0,0,36.25,9.0,0.0,0,0,1,18,9,44,0.85,0.5,0.0,0.0,1.7,1.6,0.05555555555555555,0.03888888888888889,1.4666666666666666,0.15,0.05,1.25,0.11666666666666667,0.03333333333333333,1.3708333333333333,0.16666666666666666,0.0625
1,17,1,103,155,5,17,9.029126213592233,0.0,0,36.46,10.0,0.0,0,0,1,18,9,44,0.8583333333333333,0.5,0.0,0.0,1.6944444444444444,1.5944444444444446,0.05555555555555555,0.03888888888888889,1.8666666666666667,0.23333333333333334,0.03333333333333333,1.2666666666666666,0.13333333333333333,0.08333333333333333,1.3541666666666667,0.1625,0.0625
1,17,2,104,156,5,16,9.0,0.0,0,36.67,11.0,0.0,0,0,1,18,9,44,0.8666666666666667,0.5,0.0,0.0,1.6888888888888889,1.5777777777777777,0.05555555555555555,0.03888888888888889,1.45,0.15,0.03333333333333333,1.2666666666666666,0.13333333333333333,0.08333333333333333,1.3541666666666667,0.1625,0.0625
1,17,3,105,157,5,15,8.971428571428572,0.0,0,36.88,11.0,0.0,0,0,1,18,9,44,0.875,0.5,0.0,0.0,1.6833333333333333,1.55,0.05555555555555555,0.03888888888888889,1.8166666666666667,0.21666666666666667,0.03333333333333333,1.2833333333333334,0.13333333333333333,0.06666666666666667,1.3541666666666667,0.1625,0.0625
1,17,4,106,157,5,14,8.88679245283019,0.0,0,37.08,5.0,0.0,0,0,1,18,9,44,0.8833333333333333,0.5,0.0,0.0,1.6888888888888889,1.55,0.05555555555555555,0.03888888888888889,1.4666666666666666,0.15,0.03333333333333333,1.2833333333333334,0.13333333333333333,0.06666666666666667,1.3583333333333334,0.1625,0.0625
1,17,5,107,157,5,13,8.80373831775701,0.0,0,37.29,3.0,0.0,0,0,1,18,9,44,0.8916666666666667,0.5,0.0,0.0,1.6777777777777778,1.5444444444444445,0.05555555555555555,0.03888888888888889,1.4666666666666666,0.15,0.03333333333333333,1.2833333333333334,0.13333333333333333,0.05,1.3583333333333334,0.1625,0.058333333333333334
1,17,6,108,161,5,12,8.944444444444445,0.0,0,37.5,7.0,0.0,0,0,1,18,9,44,0.9,0.5,0.0,0.0,1.6722222222222223,1.538888888888889,0.05555555555555555,0.03888888888888889,1.4666666666666666,0.15,0.03333333333333333,1.2833333333333334,0.13333333333333333,0.05,1.3583333333333334,0.1625,0.05416666666666667
1,18,1,109,162,5,11,8.917431192660551,0.0,0,37.71,7.0,0.0,0,0,1,18,9,44,0.9083333333333333,0.5,0.0,0.0,1.6888888888888889,1.5277777777777777,0.05555555555555555,0.03888888888888889,1.8,0.21666666666666667,0.03333333333333333,1.7,0.23333333333333334,0.016666666666666666,1.375,0.16666666666666666,0.05416666666666667
1,18,2,110,168,5,10,9.163636363636364,0.0,0,37.92,12.0,0.0,0,0,1,18,9,44,0.9166666666666666,0.5,0.0,0.0,1.6611111111111112,1.5277777777777777,0.05555555555555555,0.03888888888888889,1.5166666666666666,0.16666666666666666,0.03333333333333333,1.6833333333333333,0.23333333333333334,0.016666666666666666,1.375,0.16666666666666666,0.05416666666666667
1,18,3,111,169,5,9,9.135135135135135,0.0,0,38.12,12.0,0.0,0,0,1,18,9,44,0.925,0.5,0.0,0.0,1.6888888888888889,1.5555555555555556,0.05555555555555555,0.03888888888888889,1.6,0.18333333333333332,0.03333333333333333,1.75,0.25,0.016666666666666666,1.3916666666666666,0.17083333333333334,0.05416666666666667
1,18,4,112,173,5,8,9.267857142857142,0.0,0,38.33,16.0,0.0,0,0,1,18,9,44,0.9333333333333333,0.5,0.0,0.0,1.6722222222222223,1.5555555555555556,0.05555555555555555,0.03888888888888889,1.8,0.21666666666666667,0.03333333333333333,1.7,0.23333333333333334,0.016666666666666666,1.3791666666666667,0.16666666666666666,0.05416666666666667
1,18,5,113,173,5,7,9.185840707964601,0.0,0,38.54,16.0,0.0,0,0,1,18,9,44,0.9416666666666667,0.5,0.0,0.0,1.6888888888888889,1.5722222222222222,0.05555555555555555,0.03888888888888889,1.8333333333333333,0.23333333333333334,0.03333333333333333,1.75,0.25,0.016666666666666666,1.3916666666666666,0.17083333333333334,0.05416666666666667
1,18,6,114,173,6,6,9.105263157894736,0.0,0,41.75,12.0,1.0,0,0,1,18,9,44,0.95,0.6,0.0,0.0,1.6833333333333333,1.5666666666666667,0.05555555555555555,0.03888888888888889,1.8166666666666667,0.23333333333333334,0.03333333333333333,1.75,0.25,0.016666666666666666,1.3875,0.17083333333333334,0.05416666666666667
1,19,1,115,173,6,5,9.02608695652174,0.0,0,41.96,11.0,1.0,0,0,1,18,9,44,0.9583333333333334,0.6,0.0,0.0,1.6666666666666667,1.5611111111111111,0.06111111111111111,0.044444444444444446,1.5166666666666666,0.16666666666666666,0.03333333333333333,1.35,0.15,0.05,1.3791666666666667,0.17083333333333334,0.058333333333333334
1,19,2,116,173,6,4,8.948275862068966,0.0,0,42.17,5.0,1.0,0,0,1,18,9,44,0.9666666666666667,0.6,0.0,0.0,1.6611111111111112,1.5555555555555556,0.06111111111111111,0.044444444444444446,1.5,0.16666666666666666,0.03333333333333333,1.3166666666666667,0.15,0.05,1.375,0.17083333333333334,0.058333333333333334
1,19,3,117,173,6,3,8.871794871794872,0.0,0,42.37,4.0,1.0,0,0,1,18,9,44,0.975,0.6,0.0,0.0,1.6555555555555554,1.55,0.06111111111111111,0.044444444444444446,1.4833333333333334,0.16666666666666666,0.03333333333333333,1.3166666666666667,0.15,0.05,1.375,0.17083333333333334,0.058333333333333334
1,19,4,118,179,6,2,9.101694915254237,0.0,0,42.58,6.0,1.0,0,0,1,18,9,44,0.9833333333333333,0.6,0.0,0.0,1.6333333333333333,1.538888888888889,0.06111111111111111,0.044444444444444446,1.4666666666666666,0.16666666666666666,0.03333333333333333,1.3166666666666667,0.15,0.03333333333333333,1.375,0.17083333333333334,0.058333333333333334
1,19,5,119,180,6,1,9.07563025210084,0.0,0,42.79,7.0,1.0,0,0,1,18,9,44,0.9916666666666667,0.6,0.0,0.0,1.6611111111111112,1.5611111111111111,0.06111111111111111,0.044444444444444446,1.5,0.16666666666666666,0.03333333333333333,1.4,0.16666666666666666,0.03333333333333333,1.4,0.175,0.058333333333333334
1,19,6,120,182,6,0,9.1,0.0,0,42.79,9.0,1.0,0,0,1,18,9,44,1.0,0.6,0.0,0.0,1.6611111111111112,1.5611111111111111,0.06111111111111111,0.044444444444444446,0.8666666666666667,0.06666666666666667,0.08333333333333333,1.4166666666666667,0.16666666666666666,0.03333333333333333,1.3833333333333333,0.175,0.058333333333333334
2,0,1,1,0,0,119,0.0,9.22689075630252,183,69.41,0.0,0.0,1,0,0,9,18,44,0.008333333333333333,0.0,9.22689075630252,1.0,1.3833333333333333,1.6055555555555556,0.05,0.03888888888888889,1.2833333333333334,0.2,0.06666666666666667,1.5833333333333333,0.25,0.03333333333333333,1.3875,0.175,0.058333333333333334
2,0,2,2,1,0,118,3.0,9.254237288135593,182,69.82,1.0,0.0,1,0,0,9,18,44,0.016666666666666666,0.0,6.254237288135593,0.994535519125683,1.3833333333333333,1.6055555555555556,0.05,0.03888888888888889,1.1666666666666667,0.2,0.06666666666666667,1.55,0.25,0.03333333333333333,1.3833333333333333,0.175,0.058333333333333334
2,0,3,3,2,0,117,4.0,9.282051282051283,181,70.24,2.0,0.0,1,0,0,9,18,44,0.025,0.0,5.282051282051283,0.9890710382513661,1.3833333333333333,1.6111111111111112,0.05,0.03888888888888889,2.05,0.31666666666666665,0.03333333333333333,1.55,0.25,0.03333333333333333,1.3833333333333333,0.175,0.058333333333333334
2,0,4,4,2,0,116,3.0,9.362068965517242,181,71.05,2.0,0.0,1,0,0,9,18,44,0.03333333333333333,0.0,6.362068965517242,0.9890710382513661,1.3888888888888888,1.5833333333333333,0.05,0.03888888888888889,1.1166666666666667,0.18333333333333332,0.06666666666666667,1.55,0.25,0.03333333333333333,1.3833333333333333,0.175,0.058333333333333334
2,0,5,5,2,0,115,2.4,9.443478260869565,181,71.87,2.0,0.0,1,0,0,9,18,44,0.041666666666666664,0.0,7.0434782608695645,0.9890710382513661,1.3833333333333333,1.5777777777777777,0.05,0.03888888888888889,1.1166666666666667,0.18333333333333332,0.06666666666666667,1.5333333333333334,0.25,0.03333333333333333,1.3666666666666667,0.17083333333333334,0.058333333333333334
2,0,6,6,2,0,114,2.0,9.526315789473685,181,72.7,2.0,0.0,1,0,0,9,18,44,0.05,0.0,7.526315789473685,0.9890710382513661,1.3833333333333333,1.5777777777777777,0.05,0.03888888888888889,1.1166666666666667,0.18333333333333332,0.06666666666666667,1.5166666666666666,0.25,0.03333333333333333,1.3625,0.17083333333333334,0.058333333333333334
2,1,1,7,3,0,113,2.5714285714285716,9.557522123893806,180,73.14,3.0,0.0,1,0,0,9,18,44,0.058333333333333334,0.0,6.986093552465235,0.9836065573770492,1.3777777777777778,1.5444444444444445,0.05,0.03888888888888889,2.0,0.3,0.03333333333333333,1.2833333333333334,0.2,0.06666666666666667,1.3625,0.17083333333333334,0.058333333333333334
2,1,2,8,4,0,112,3.0,9.589285714285714,179,73.59,3.0,0.0,1,0,0,9,18,44,0.06666666666666667,0.0,6.5892857142857135,0.9781420765027322,1.3777777777777778,1.55,0.05,0.03888888888888889,1.1,0.18333333333333332,0.06666666666666667,1.3,0.2,0.06666666666666667,1.3416666666666666,0.16666666666666666,0.058333333333333334
2,1,3,9,4,0,111,2.6666666666666665,9.675675675675675,179,74.44,2.0,0.0,1,0,0,9,18,44,0.075,0.0,7.009009009009009,0.9781420765027322,1.3833333333333333,1.55,0.05,0.03888888888888889,1.1166666666666667,0.18333333333333332,0.05,1.3166666666666667,0.2,0.06666666666666667,1.3458333333333334,0.16666666666666666,0.058333333333333334
2,1,4,10,4,0,110,2.4,9.763636363636364,179,75.31,2.0,0.0,1,0,0,9,18,44,0.08333333333333333,0.0,7.363636363636363,0.9781420765027322,1.3777777777777778,1.55,0.05,0.03888888888888889,1.1166666666666667,0.18333333333333332,0.05,1.3166666666666667,0.2,0.06666666666666667,1.3458333333333334,0.16666666666666666,0.05416666666666667
